###
47.243.107.148,2053,true,HKG,Asia Pacific,Hong Kong,58 ms,20287 kB/s
47.243.90.180,2053,true,HKG,Asia Pacific,Hong Kong,73 ms,16305 kB/s
8.218.155.238,2087,true,HKG,Asia Pacific,Hong Kong,63 ms,15221 kB/s
8.217.250.222,2053,true,HKG,Asia Pacific,Hong Kong,65 ms,14068 kB/s
8.210.65.1,2053,true,HKG,Asia Pacific,Hong Kong,56 ms,13848 kB/s
47.76.146.1,443,true,HKG,Asia Pacific,Hong Kong,54 ms,13331 kB/s
47.243.169.63,2083,true,HKG,Asia Pacific,Hong Kong,65 ms,12642 kB/s
47.243.91.58,2053,true,HKG,Asia Pacific,Hong Kong,63 ms,12435 kB/s
8.210.175.109,2053,true,HKG,Asia Pacific,Hong Kong,61 ms,11926 kB/s
8.210.100.23,2087,true,HKG,Asia Pacific,Hong Kong,58 ms,11702 kB/s
8.210.245.224,2083,true,HKG,Asia Pacific,Hong Kong,60 ms,11418 kB/s
8.218.211.17,2053,true,HKG,Asia Pacific,Hong Kong,60 ms,11405 kB/s
8.210.34.188,2083,true,HKG,Asia Pacific,Hong Kong,60 ms,11212 kB/s
47.242.157.96,2096,true,HKG,Asia Pacific,Hong Kong,59 ms,11154 kB/s
8.218.222.36,8443,true,HKG,Asia Pacific,Hong Kong,60 ms,10792 kB/s
8.210.100.23,2053,true,HKG,Asia Pacific,Hong Kong,60 ms,10665 kB/s
8.218.74.119,8443,true,HKG,Asia Pacific,Hong Kong,58 ms,10543 kB/s
8.210.245.224,2096,true,HKG,Asia Pacific,Hong Kong,59 ms,10339 kB/s
8.218.74.119,2083,true,HKG,Asia Pacific,Hong Kong,61 ms,10045 kB/s
8.218.53.110,2087,true,HKG,Asia Pacific,Hong Kong,63 ms,9982 kB/s
8.218.222.36,2053,true,HKG,Asia Pacific,Hong Kong,56 ms,9640 kB/s
8.217.121.207,2053,true,HKG,Asia Pacific,Hong Kong,64 ms,9618 kB/s
47.242.252.237,2083,true,HKG,Asia Pacific,Hong Kong,61 ms,9402 kB/s
8.210.100.23,2096,true,HKG,Asia Pacific,Hong Kong,58 ms,9219 kB/s
8.210.65.1,443,true,HKG,Asia Pacific,Hong Kong,59 ms,8961 kB/s
8.219.117.198,2087,true,SIN,Asia Pacific,Singapore,225 ms,8683 kB/s
47.243.91.58,8443,true,HKG,Asia Pacific,Hong Kong,63 ms,8313 kB/s
47.76.146.1,2087,true,HKG,Asia Pacific,Hong Kong,57 ms,8298 kB/s
47.242.157.96,2087,true,HKG,Asia Pacific,Hong Kong,59 ms,8191 kB/s
8.218.122.55,2096,true,HKG,Asia Pacific,Hong Kong,60 ms,7967 kB/s
47.243.90.180,2096,true,HKG,Asia Pacific,Hong Kong,63 ms,7860 kB/s
47.243.90.180,2083,true,HKG,Asia Pacific,Hong Kong,69 ms,7852 kB/s
8.218.74.119,2053,true,HKG,Asia Pacific,Hong Kong,58 ms,7785 kB/s
47.76.146.1,2053,true,HKG,Asia Pacific,Hong Kong,56 ms,7774 kB/s
8.219.117.198,2053,true,SIN,Asia Pacific,Singapore,228 ms,7432 kB/s
8.217.121.207,8443,true,HKG,Asia Pacific,Hong Kong,58 ms,7414 kB/s
47.243.74.220,2083,true,HKG,Asia Pacific,Hong Kong,56 ms,7243 kB/s
8.219.189.143,8443,true,SIN,Asia Pacific,Singapore,243 ms,7228 kB/s
8.217.250.222,2087,true,HKG,Asia Pacific,Hong Kong,63 ms,7131 kB/s
8.210.245.224,2087,true,HKG,Asia Pacific,Hong Kong,61 ms,6929 kB/s
47.236.166.131,2087,true,SIN,Asia Pacific,Singapore,222 ms,6895 kB/s
47.236.165.25,2083,true,SIN,Asia Pacific,Singapore,249 ms,6882 kB/s
8.210.34.188,2096,true,HKG,Asia Pacific,Hong Kong,63 ms,6852 kB/s
47.243.60.150,2053,true,HKG,Asia Pacific,Hong Kong,61 ms,6839 kB/s
8.219.117.198,2096,true,SIN,Asia Pacific,Singapore,227 ms,6834 kB/s
8.210.192.93,2083,true,HKG,Asia Pacific,Hong Kong,62 ms,6814 kB/s
8.210.192.93,2087,true,HKG,Asia Pacific,Hong Kong,61 ms,6760 kB/s
8.210.34.188,8443,true,HKG,Asia Pacific,Hong Kong,67 ms,6738 kB/s
8.222.183.242,2087,true,SIN,Asia Pacific,Singapore,237 ms,6617 kB/s
8.219.189.143,2083,true,SIN,Asia Pacific,Singapore,234 ms,6613 kB/s
47.243.60.150,2083,true,HKG,Asia Pacific,Hong Kong,57 ms,6591 kB/s
47.236.10.100,2096,true,SIN,Asia Pacific,Singapore,227 ms,6542 kB/s
8.218.122.55,2053,true,HKG,Asia Pacific,Hong Kong,61 ms,6507 kB/s
8.219.132.64,2083,true,SIN,Asia Pacific,Singapore,237 ms,6502 kB/s
8.219.248.47,2096,true,SIN,Asia Pacific,Singapore,236 ms,6433 kB/s
47.236.164.215,2083,true,SIN,Asia Pacific,Singapore,230 ms,6423 kB/s
47.236.202.91,2087,true,SIN,Asia Pacific,Singapore,241 ms,6303 kB/s
47.236.169.141,2087,true,SIN,Asia Pacific,Singapore,227 ms,6301 kB/s
47.236.180.51,8443,true,SIN,Asia Pacific,Singapore,221 ms,6252 kB/s
8.218.211.17,2083,true,HKG,Asia Pacific,Hong Kong,60 ms,6251 kB/s
8.218.211.17,8443,true,HKG,Asia Pacific,Hong Kong,69 ms,6232 kB/s
8.219.132.64,2096,true,SIN,Asia Pacific,Singapore,226 ms,6230 kB/s
8.210.175.109,2083,true,HKG,Asia Pacific,Hong Kong,58 ms,6206 kB/s
47.243.74.220,2053,true,HKG,Asia Pacific,Hong Kong,62 ms,6181 kB/s
8.219.120.87,2053,true,SIN,Asia Pacific,Singapore,243 ms,6164 kB/s
8.210.65.1,2087,true,HKG,Asia Pacific,Hong Kong,56 ms,6146 kB/s
47.236.180.51,2053,true,SIN,Asia Pacific,Singapore,230 ms,6122 kB/s
8.219.83.71,2053,true,SIN,Asia Pacific,Singapore,224 ms,6115 kB/s
47.243.169.63,8443,true,HKG,Asia Pacific,Hong Kong,59 ms,6110 kB/s
8.219.97.50,2087,true,SIN,Asia Pacific,Singapore,225 ms,6078 kB/s
8.219.209.14,2083,true,SIN,Asia Pacific,Singapore,225 ms,6073 kB/s
47.242.252.237,2087,true,HKG,Asia Pacific,Hong Kong,66 ms,6070 kB/s
47.243.107.148,2096,true,HKG,Asia Pacific,Hong Kong,63 ms,6062 kB/s
8.219.189.143,2053,true,SIN,Asia Pacific,Singapore,224 ms,6012 kB/s
47.243.91.58,2087,true,HKG,Asia Pacific,Hong Kong,65 ms,6006 kB/s
47.243.60.150,2087,true,HKG,Asia Pacific,Hong Kong,66 ms,5961 kB/s
8.222.165.117,2087,true,SIN,Asia Pacific,Singapore,229 ms,5954 kB/s
8.219.83.71,2096,true,SIN,Asia Pacific,Singapore,222 ms,5951 kB/s
47.236.168.17,2053,true,SIN,Asia Pacific,Singapore,222 ms,5937 kB/s
47.236.158.158,2096,true,SIN,Asia Pacific,Singapore,220 ms,5893 kB/s
8.217.250.222,2096,true,HKG,Asia Pacific,Hong Kong,66 ms,5883 kB/s
47.243.107.148,2083,true,HKG,Asia Pacific,Hong Kong,60 ms,5879 kB/s
8.218.53.110,8443,true,HKG,Asia Pacific,Hong Kong,63 ms,5863 kB/s
8.219.117.198,8443,true,SIN,Asia Pacific,Singapore,225 ms,5840 kB/s
47.243.169.63,2096,true,HKG,Asia Pacific,Hong Kong,63 ms,5831 kB/s
8.222.179.231,2083,true,SIN,Asia Pacific,Singapore,228 ms,5809 kB/s
47.236.167.231,2053,true,SIN,Asia Pacific,Singapore,224 ms,5802 kB/s
47.236.167.231,8443,true,SIN,Asia Pacific,Singapore,226 ms,5773 kB/s
47.236.166.131,2053,true,SIN,Asia Pacific,Singapore,236 ms,5738 kB/s
8.219.97.50,2053,true,SIN,Asia Pacific,Singapore,223 ms,5726 kB/s
8.222.162.45,2083,true,SIN,Asia Pacific,Singapore,230 ms,5705 kB/s
47.236.167.231,2083,true,SIN,Asia Pacific,Singapore,240 ms,5683 kB/s
47.236.158.158,2083,true,SIN,Asia Pacific,Singapore,229 ms,5673 kB/s
8.219.110.81,2053,true,SIN,Asia Pacific,Singapore,235 ms,5666 kB/s
47.236.117.48,8443,true,SIN,Asia Pacific,Singapore,243 ms,5627 kB/s
8.218.122.55,2083,true,HKG,Asia Pacific,Hong Kong,63 ms,5594 kB/s
8.219.83.71,2087,true,SIN,Asia Pacific,Singapore,227 ms,5567 kB/s
47.237.8.82,2096,true,SIN,Asia Pacific,Singapore,227 ms,5531 kB/s
47.245.118.70,2053,true,SIN,Asia Pacific,Singapore,255 ms,5487 kB/s
47.236.117.48,2096,true,SIN,Asia Pacific,Singapore,248 ms,5471 kB/s
47.236.237.90,8443,true,SIN,Asia Pacific,Singapore,237 ms,5457 kB/s
47.236.10.182,2096,true,SIN,Asia Pacific,Singapore,227 ms,5457 kB/s
47.236.158.158,2087,true,SIN,Asia Pacific,Singapore,223 ms,5439 kB/s
47.236.121.23,2053,true,SIN,Asia Pacific,Singapore,234 ms,5409 kB/s
8.210.3.24,2083,true,HKG,Asia Pacific,Hong Kong,56 ms,5369 kB/s
47.236.164.215,2087,true,SIN,Asia Pacific,Singapore,230 ms,5358 kB/s
47.236.167.231,2087,true,SIN,Asia Pacific,Singapore,233 ms,5347 kB/s
8.219.209.14,2087,true,SIN,Asia Pacific,Singapore,237 ms,5335 kB/s
47.237.95.140,2087,true,SIN,Asia Pacific,Singapore,229 ms,5332 kB/s
47.236.237.90,2087,true,SIN,Asia Pacific,Singapore,248 ms,5326 kB/s
8.222.165.117,2053,true,SIN,Asia Pacific,Singapore,235 ms,5326 kB/s
47.236.83.239,2087,true,SIN,Asia Pacific,Singapore,224 ms,5305 kB/s
8.219.220.88,2083,true,SIN,Asia Pacific,Singapore,232 ms,5286 kB/s
8.219.248.47,2053,true,SIN,Asia Pacific,Singapore,235 ms,5285 kB/s
